id	prediction
EXAMPLE_0	1
EXAMPLE_1	1
EXAMPLE_2	1
EXAMPLE_3	1
EXAMPLE_4	0
EXAMPLE_5	1
EXAMPLE_6	1
EXAMPLE_7	1
EXAMPLE_8	0
EXAMPLE_9	0
EXAMPLE_10	0
EXAMPLE_11	0
EXAMPLE_12	1
EXAMPLE_13	0
EXAMPLE_14	0
EXAMPLE_15	1
EXAMPLE_16	0
EXAMPLE_17	0
EXAMPLE_18	1
EXAMPLE_19	0
EXAMPLE_20	0
EXAMPLE_21	0
EXAMPLE_22	0
EXAMPLE_23	0
EXAMPLE_24	1
EXAMPLE_25	0
EXAMPLE_26	1
EXAMPLE_27	0
EXAMPLE_28	1
EXAMPLE_29	0
EXAMPLE_30	1
EXAMPLE_31	1
EXAMPLE_32	1
EXAMPLE_33	1
EXAMPLE_34	0
EXAMPLE_35	0
EXAMPLE_36	0
EXAMPLE_37	1
EXAMPLE_38	1
EXAMPLE_39	0
EXAMPLE_40	0
EXAMPLE_41	0
EXAMPLE_42	1
EXAMPLE_43	1
EXAMPLE_44	1
EXAMPLE_45	1
EXAMPLE_46	1
EXAMPLE_47	1
EXAMPLE_48	1
EXAMPLE_49	0
EXAMPLE_50	0
EXAMPLE_51	0
EXAMPLE_52	0
EXAMPLE_53	0
EXAMPLE_54	0
EXAMPLE_55	0
EXAMPLE_56	1
EXAMPLE_57	0
EXAMPLE_58	0
EXAMPLE_59	0
EXAMPLE_60	0
EXAMPLE_61	0
EXAMPLE_62	0
EXAMPLE_63	0
EXAMPLE_64	0
EXAMPLE_65	0
EXAMPLE_66	1
EXAMPLE_67	1
EXAMPLE_68	0
EXAMPLE_69	0
EXAMPLE_70	0
EXAMPLE_71	0
EXAMPLE_72	1
EXAMPLE_73	0
EXAMPLE_74	0
EXAMPLE_75	0
EXAMPLE_76	1
EXAMPLE_77	1
EXAMPLE_78	1
EXAMPLE_79	0
EXAMPLE_80	1
EXAMPLE_81	1
EXAMPLE_82	0
EXAMPLE_83	1
EXAMPLE_84	0
EXAMPLE_85	1
EXAMPLE_86	0
EXAMPLE_87	0
EXAMPLE_88	0
EXAMPLE_89	1
EXAMPLE_90	0
EXAMPLE_91	0
EXAMPLE_92	1
EXAMPLE_93	0
EXAMPLE_94	0
EXAMPLE_95	0
EXAMPLE_96	0
EXAMPLE_97	0
EXAMPLE_98	1
EXAMPLE_99	0
EXAMPLE_100	1
EXAMPLE_101	1
EXAMPLE_102	0
EXAMPLE_103	1
EXAMPLE_104	1
EXAMPLE_105	0
EXAMPLE_106	1
EXAMPLE_107	1
EXAMPLE_108	1
EXAMPLE_109	1
EXAMPLE_110	1
EXAMPLE_111	1
EXAMPLE_112	0
EXAMPLE_113	1
EXAMPLE_114	1
EXAMPLE_115	1
EXAMPLE_116	0
EXAMPLE_117	0
EXAMPLE_118	0
EXAMPLE_119	0
EXAMPLE_120	1
EXAMPLE_121	1
EXAMPLE_122	1
EXAMPLE_123	0
EXAMPLE_124	1
EXAMPLE_125	0
EXAMPLE_126	1
EXAMPLE_127	1
EXAMPLE_128	1
EXAMPLE_129	1
EXAMPLE_130	1
EXAMPLE_131	0
EXAMPLE_132	1
EXAMPLE_133	1
EXAMPLE_134	1
EXAMPLE_135	0
EXAMPLE_136	0
EXAMPLE_137	0
EXAMPLE_138	1
EXAMPLE_139	1
EXAMPLE_140	0
EXAMPLE_141	1
EXAMPLE_142	1
EXAMPLE_143	1
EXAMPLE_144	1
EXAMPLE_145	0
EXAMPLE_146	0
EXAMPLE_147	0
EXAMPLE_148	1
EXAMPLE_149	0
EXAMPLE_150	0
EXAMPLE_151	1
EXAMPLE_152	0
EXAMPLE_153	1
EXAMPLE_154	1
EXAMPLE_155	0
EXAMPLE_156	0
EXAMPLE_157	0
EXAMPLE_158	0
EXAMPLE_159	0
EXAMPLE_160	0
EXAMPLE_161	1
EXAMPLE_162	0
EXAMPLE_163	0
EXAMPLE_164	1
EXAMPLE_165	0
EXAMPLE_166	0
EXAMPLE_167	0
EXAMPLE_168	0
EXAMPLE_169	0
EXAMPLE_170	1
EXAMPLE_171	1
EXAMPLE_172	1
EXAMPLE_173	1
EXAMPLE_174	1
EXAMPLE_175	1
EXAMPLE_176	1
EXAMPLE_177	0
EXAMPLE_178	1
EXAMPLE_179	1
EXAMPLE_180	1
EXAMPLE_181	0
EXAMPLE_182	0
EXAMPLE_183	1
EXAMPLE_184	0
EXAMPLE_185	0
EXAMPLE_186	0
EXAMPLE_187	0
EXAMPLE_188	0
EXAMPLE_189	0
EXAMPLE_190	0
EXAMPLE_191	0
EXAMPLE_192	1
EXAMPLE_193	1
EXAMPLE_194	0
EXAMPLE_195	1
EXAMPLE_196	1
EXAMPLE_197	1
EXAMPLE_198	1
EXAMPLE_199	0
EXAMPLE_200	1
EXAMPLE_201	1
EXAMPLE_202	1
