County/Parish,"Notice 
Date","Received 
Date","Effective 
Date",Company,"Layoff/ 
Closure","No. Of
Employees",Address 
Alameda County,06/15/2022,07/08/2022,12/02/2022,Amgen,Closure
Los Angeles
San Diego
San Diego
San Diego
Los Angeles
Los Angeles
San Mateo
San Mateo
Santa Clara
San Diego
San Diego
San Diego
Alameda County,06/27/2022,07/12/2022,08/27/2022,"Tesla,
Alameda County,06/27/2022,07/12/2022,08/27/2022,"Tesla,
Alameda County,06/27/2022,07/12/2022,08/27/2022,"Tesla,
Alameda County,06/27/2022,07/12/2022,08/27/2022,"Tesla,
Alameda County,06/27/2022,07/12/2022,08/27/2022,"Tesla,
Kern County,07/01/2022,07/12/2022,08/31/2022,"JSL
Los Angeles
Los Angeles
Los Angeles
San Mateo
Orange County,07/01/2022,07/12/2022,08/31/2022,"JSL
Orange County,07/01/2022,07/12/2022,08/31/2022,"JSL
Sacramento County,07/01/2022,07/12/2022,08/31/2022,"JSL
Los Angeles
Los Angeles
Stanislaus County,07/01/2022,07/13/2022,08/31/2022,"JSL
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Santa Clara
Riverside County,07/11/2022,07/14/2022,09/09/2022,Scotts
Los Angeles
Orange County,07/07/2022,07/15/2022,09/05/2022,Texana
Sacramento County,07/07/2022,07/15/2022,09/06/2022,"Voxpro
Alameda County,07/07/2022,07/18/2022,09/09/2022,"Anheuser-Busch,
San Bernardino
Alameda County,07/12/2022,07/19/2022,09/16/2022,"ADP,
San Mateo
San Mateo
San Diego
Los Angeles
San Diego
Santa Barbara
Solano County,07/11/2022,07/21/2022,08/22/2022,North
Solano County,07/11/2022,07/21/2022,08/22/2022,North
Solano County,07/11/2022,07/21/2022,08/22/2022,North
Solano County,07/11/2022,07/21/2022,08/22/2022,North
Ventura County,05/19/2022,07/21/2022,07/18/2022,Pennymac,Layoff
Ventura County,05/19/2022,07/21/2022,07/18/2022,Pennymac,Layoff
San Mateo
Orange County,07/20/2022,07/22/2022,10/03/2022,Data
San Diego
San Francisco
San Joaquin
Santa Clara
Los Angeles
Santa Clara
Placer County,07/22/2022,07/26/2022,07/19/2022,Adventist
Orange County,07/25/2022,07/26/2022,09/23/2022,Schneider
San Bernardino
Orange County,07/18/2022,07/27/2022,09/18/2022,Invitae
San Francisco
San Francisco
Alameda County,07/26/2022,07/28/2022,09/26/2022,Zymergen
San Mateo
San Mateo
Santa Clara
Riverside County,07/27/2022,07/28/2022,10/03/2022,Inland
San Francisco
Solano County,08/01/2022,08/01/2022,10/07/2022,Alza
San Mateo
Los Angeles
San Mateo
Tulare County,07/28/2022,08/05/2022,10/01/2022,"Plaza
Santa Clara
Santa Clara
Santa Clara
Orange County,07/27/2022,08/08/2022,10/07/2022,"Rivian
Orange County,07/27/2022,08/08/2022,10/07/2022,"Rivian
Orange County,07/27/2022,08/08/2022,10/07/2022,"Rivian
Orange County,07/27/2022,08/08/2022,10/07/2022,"Rivian
Orange County,07/27/2022,08/08/2022,10/07/2022,"Rivian
San Diego
Orange County,08/09/2022,08/09/2022,10/04/2022,"Modern
San Diego
San Diego
San Diego
San Diego
Los Angeles
Orange County,08/04/2022,08/10/2022,10/07/2022,"Safran
San Bernardino
San Francisco
San Francisco
San Francisco
Riverside County,08/08/2022,08/11/2022,08/08/2022,"HCI,
Riverside County,08/08/2022,08/11/2022,08/08/2022,"HCI,
Riverside County,08/08/2022,08/11/2022,08/08/2022,"HCI,
San Bernardino
Orange County,08/11/2022,08/15/2022,10/31/2022,Fasnap
Los Angeles
San Francisco
Los Angeles
Alameda County,08/09/2022,08/16/2022,10/08/2022,Shift
Orange County,03/22/2022,08/16/2022,06/14/2022,"Teva
Sacramento County,08/09/2022,08/16/2022,10/08/2022,Shift
San Diego
Los Angeles
Amador County,08/15/2022,08/17/2022,08/10/2022,Timber
San Mateo
Santa Clara
Orange County,08/15/2022,08/17/2022,10/14/2022,"Avanir
Ventura County,08/08/2022,08/17/2022,10/07/2022,Atara
Ventura County,08/08/2022,08/17/2022,10/07/2022,Atara
Marin County,08/15/2022,08/17/2022,10/14/2022,Autodesk,Closure
Fresno County,08/03/2022,08/18/2022,09/30/2022,Promenade
Stanislaus County,07/29/2022,08/18/2022,10/03/2022,Silgan
Stanislaus County,08/11/2022,08/18/2022,10/10/2022,Silgan
San Bernardino
San Mateo
Alameda County,08/25/2022,08/26/2022,10/24/2022,Zymergen
San Diego
Los Angeles
Los Angeles
Los Angeles
Santa Barbara
Los Angeles
Riverside County,08/31/2022,09/01/2022,11/01/2022,Infineon
Santa Clara
Orange County,09/01/2022,09/02/2022,09/30/2022,Elwyn
San Francisco
Kern County,09/01/2022,09/06/2022,10/31/2022,Bakersfield
Los Angeles
Los Angeles
San Mateo
San Bernardino
Los Angeles
San Benito
Los Angeles
Alameda County,08/05/2022,09/09/2022,12/31/2022,"Eko
Santa Clara
Stanislaus County,09/06/2022,09/09/2022,11/05/2022,Fresh
Los Angeles
San Diego
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Diego
San Diego
Orange County,09/13/2022,09/14/2022,11/23/2022,AbbVie
San Diego
San Francisco
Kern County,09/06/2022,09/15/2022,11/05/2022,Bakersfield
Los Angeles
Los Angeles
Glenn County,09/14/2022,09/15/2022,11/07/2022,Musco
San Mateo
San Diego
San Diego
San Francisco
Contra Costa
Sacramento County,09/08/2022,09/16/2022,11/08/2022,"Direct
San Joaquin
Santa Clara
San Francisco
Santa Clara
Los Angeles
San Mateo
San Francisco
San Francisco
Fresno County,09/22/2022,09/22/2022,11/23/2022,Schneider
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Sacramento County,09/23/2022,09/23/2022,11/23/2022,Summit
Alameda County,09/26/2022,09/26/2022,11/26/2022,"WeDriveU,
Orange County,09/26/2022,09/26/2022,11/27/2022,"Nutrition
San Mateo
Kern County,09/21/2022,09/27/2022,11/23/2022,"Dreyer's
San Francisco
Tulare County,09/20/2022,09/27/2022,11/22/2022,"Dreyer's
Los Angeles
Riverside County,09/28/2022,09/28/2022,11/28/2022,"Lucas
San Diego
Los Angeles
Los Angeles
San Mateo
San Francisco
Yolo County,09/30/2022,10/03/2022,12/11/2022,"Alforex
San Diego
Los Angeles
Marin County,10/06/2022,10/10/2022,12/06/2022,BioMarin
Marin County,10/06/2022,10/10/2022,12/06/2022,BioMarin
Contra Costa
San Bernardino
Placer County,10/11/2022,10/12/2022,12/16/2022,Clear
San Bernardino
Orange County,10/14/2022,10/17/2022,12/31/2022,"Colonial
Orange County,10/14/2022,10/17/2022,12/31/2022,"Colonial
Alameda County,10/18/2022,10/18/2022,11/18/2022,"Astreya
Sacramento County,10/10/2022,10/18/2022,12/09/2022,"Acuity
San Francisco
Los Angeles
Los Angeles
Orange County,10/20/2022,10/20/2022,12/23/2022,Jabil
Santa Clara
Alameda County,10/18/2022,10/21/2022,12/19/2022,Zymergen
San Diego
Alameda County,10/24/2022,10/25/2022,12/23/2022,"Jabil,
Alameda County,10/24/2022,10/25/2022,12/23/2022,"Jabil,
Alameda County,10/25/2022,10/25/2022,10/28/2022,FormFactor,Layoff
Los Angeles
Orange County,10/24/2022,10/25/2022,12/31/2022,"Avanir
San Diego
San Joaquin
Solano County,10/24/2022,10/25/2022,12/18/2022,Jabil
Los Angeles
Placer County,10/25/2022,10/26/2022,12/30/2022,Pennymac,Layoff
San Diego
San Diego
Alameda County,10/25/2022,10/27/2022,10/25/2022,"Roth
Los Angeles
Ventura County,10/25/2022,10/27/2022,12/30/2022,Pennymac,Layoff
Ventura County,10/25/2022,10/27/2022,12/30/2022,Pennymac,Layoff
Ventura County,10/25/2022,10/27/2022,12/30/2022,Pennymac,Layoff
Napa County,10/25/2022,10/27/2022,01/02/2023,Terre
Alameda County,09/30/2022,10/28/2022,11/30/2022,"Demetrix,
Los Angeles
Riverside County,10/27/2022,10/28/2022,12/31/2022,Scotts
San Luis
Alameda County,08/16/2022,10/31/2022,10/18/2022,Cepheid,Closure
Alameda County,08/16/2022,10/31/2022,10/18/2022,Cepheid,Closure
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Joaquin
San Joaquin
San Joaquin
San Joaquin
Alameda County,10/28/2022,11/01/2022,12/30/2022,"Lucira
Alameda County,10/28/2022,11/01/2022,12/30/2022,"Lucira
Orange County,10/28/2022,11/01/2022,10/28/2022,American
San Diego
San Diego
San Francisco
Santa Clara
Los Angeles
Madera County,11/01/2022,11/02/2022,01/14/2023,Pak
San Francisco
Orange County,10/28/2022,11/02/2022,12/30/2022,First
San Diego
San Francisco
Los Angeles
Alameda County,10/31/2022,11/03/2022,12/31/2022,"DZConneX,
Imperial County,10/28/2022,11/03/2022,10/28/2022,"Viridos,
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Sacramento County,10/26/2022,11/03/2022,12/01/2022,Wes
Sacramento County,10/26/2022,11/03/2022,12/01/2022,Elk
Sacramento County,10/26/2022,11/03/2022,12/01/2022,Elk
Sacramento County,10/26/2022,11/03/2022,12/01/2022,Elk
Sacramento County,10/26/2022,11/03/2022,12/01/2022,Elk
San Diego
Los Angeles
Los Angeles
San Francisco
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Orange County,11/02/2022,11/08/2022,01/14/2023,Marshalls
Riverside County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Riverside County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Riverside County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Riverside County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Riverside County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Sacramento County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Sacramento County,10/31/2022,11/08/2022,12/31/2022,DZConneX
San Diego
San Francisco
San Francisco
Solano County,10/31/2022,11/08/2022,12/31/2022,"DZConneX,
Sonoma County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Sonoma County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Ventura County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Ventura County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Los Angeles
Los Angeles
Marin County,10/31/2022,11/08/2022,12/31/2022,DZConneX
