County
Date","Received 
Date","Effective 
Date",Company,"Layoff/ 
Closure","No. Of
Employees",Address 
Alameda County
Los Angeles
San Diego
San Diego
San Diego
Los Angeles
Los Angeles
San Mateo
San Mateo
Santa Clara
San Diego
San Diego
San Diego
Alameda County
Alameda County
Alameda County
Alameda County
Alameda County
Kern County
Los Angeles
Los Angeles
Los Angeles
San Mateo
Orange County
Orange County
Sacramento County
Los Angeles
Los Angeles
Stanislaus County
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Santa Clara
Riverside County
Los Angeles
Orange County
Sacramento County
Alameda County
San Bernardino
Alameda County
San Mateo
San Mateo
San Diego
Los Angeles
San Diego
Santa Barbara
Solano County
Solano County
Solano County
Solano County
Ventura County
Ventura County
San Mateo
Orange County
San Diego
San Francisco
San Joaquin
Santa Clara
Los Angeles
Santa Clara
Placer County
Orange County
San Bernardino
Orange County
San Francisco
San Francisco
Alameda County
San Mateo
San Mateo
Santa Clara
Riverside County
San Francisco
Solano County
San Mateo
Los Angeles
San Mateo
Tulare County
Santa Clara
Santa Clara
Santa Clara
Orange County
Orange County
Orange County
Orange County
Orange County
San Diego
Orange County
San Diego
San Diego
San Diego
San Diego
Los Angeles
Orange County
San Bernardino
San Francisco
San Francisco
San Francisco
Riverside County
Riverside County
Riverside County
San Bernardino
Orange County
Los Angeles
San Francisco
Los Angeles
Alameda County
Orange County
Sacramento County
San Diego
Los Angeles
Amador County
San Mateo
Santa Clara
Orange County
Ventura County
Ventura County
Marin County
Fresno County
Stanislaus County
Stanislaus County
San Bernardino
San Mateo
Alameda County
San Diego
Los Angeles
Los Angeles
Los Angeles
Santa Barbara
Los Angeles
Riverside County
Santa Clara
Orange County
San Francisco
Kern County
Los Angeles
Los Angeles
San Mateo
San Bernardino
Los Angeles
San Benito
Los Angeles
Alameda County
Santa Clara
Stanislaus County
Los Angeles
San Diego
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Diego
San Diego
Orange County
San Diego
San Francisco
Kern County
Los Angeles
Los Angeles
Glenn County
San Mateo
San Diego
San Diego
San Francisco
Contra Costa
Sacramento County
San Joaquin
Santa Clara
San Francisco
Santa Clara
Los Angeles
San Mateo
San Francisco
San Francisco
Fresno County
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Sacramento County
Alameda County
Orange County
San Mateo
Kern County
San Francisco
Tulare County
Los Angeles
Riverside County
San Diego
Los Angeles
Los Angeles
San Mateo
San Francisco
Yolo County
San Diego
Los Angeles
Marin County
Marin County
Contra Costa
San Bernardino
Placer County
San Bernardino
Orange County
Orange County
Alameda County
Sacramento County
San Francisco
Los Angeles
Los Angeles
Orange County
Santa Clara
Alameda County
San Diego
Alameda County
Alameda County
Alameda County
Los Angeles
Orange County
San Diego
San Joaquin
Solano County
Los Angeles
Placer County
San Diego
San Diego
Alameda County
Los Angeles
Ventura County
Ventura County
Ventura County
Napa County
