Layoff,Zipcode
2,94560
13,90069
9,92121
123,92081
37,92121
37,90731
80,90021
229,94402
368,94025
62,94304
25,92110
68,92135
77,92121
20,94538
5,94538
2,94538
1,94538
41,94538
4,93308
211,90670
10,90232
1,91773
94,94080
9,92841
6,92691
18,95817
76,91402
1,91307
27,95356
2,91201
54,91103
105,90047
71,91340
125,94303
55,92590
176,90248
58,92618
180,95630
142,94621
153,92336
12,94588
27,94063
51,94063
69,92108
104,90023
19,92111
80,93013
99,95687
60,94533
4,94534
26,94534
30,91362
2,91361
66,94080
85,92865
58,92173
80,94107
55,95376
14,95126
90,90249
331,95133
52,95661
9,92626
78,92324
48,92618
50,94124
736,94103
74,94608
25,94002
25,94002
225,95050
136,92507
82,94124
28,95688
57,94065
133,90036
146,94025
68,93274
111,94304
77,94304
20,94304
25,92618
21,92780
86,92606
9,92614
2,92618
73,92104
33,92805
57,92110
16,92110
3,92104
15,92024
64,91770
100,92647
193,91761
15,94124
65,94134
66,94107
111,92504
30,92504
31,92504
109,92337
5,92807
100,90813
54,94103
77,90602
52,94607
305,92618
81,95815
53,92102
33,90745
145,95685
14,94080
47,95054
16,92656
55,91320
8,91320
578,94903
111,93721
51,95354
35,95354
74,91739
51,94080
80,94608
100,92121
96,91010
 LLC,Plaza
91,91745
56,93458
401,90405
375,92590
44,94306
51,92708
40,94109
9,93311
17,93550
5,93550
132,94402
66,91761
69,90404
48,95045
33,90501
5,94541
26,95035
13,95354
50,90280
104,92123
1,94043
2,94043
2,94043
5,94043
2,94043
1,94043
4,94043
4,94043
3,94043
8,94043
1,94043
2,94043
1,94043
3,94043
1,94043
1,94043
92,92121
169,92121
99,92612
10,92020
69,94133
115,93308
109,91773
113,90810
13,95963
1,94063
137,92056
73,91914
108,94105
49,94806
49,95838
41,95337
66,95112
88,95131
79,90502
49,94065
104,94105
7,94105
15,93612
18,94303
69,94303
11,94043
2,94043
72,95834
51,94560
353,92801
46,94025
905,93313
63,94107
308,93274
70,92135
21,90670
28,90601
201,94065
49,94111
44,92101
6,90059
62,94901
32,94949
611,94801
94,91739
108,95661
168,92376
27,92646
27,92705
144,94560
98,95822
31,94124
103,91201
56,90230
73,92618
484,95119
110,94608
127,92154
549,94538
123,94551
52,94551
170,90810
109,92656
61,92122
83,95337
51,94510
20,91101
1,95661
293,90220
12,91361
27,91362
10,93021
206,94573
4,94710
81,90025
15,92590
94,93401
632,94560
36,94560
250,94089
1,94089
1,94089
1,94089
1,94089
1,94089
1,94089
1,95054
20,95240
1,95240
1,95240
1,95240
41,94608
4,94710
204,92612
5,92008
558,92008
68,94133
5,95138
9,90745
80,93637
417,94128
3,92821
2,91942
9,94107
2,90503
5,94702
36,92233
4,90012
2,90041
1,90041
2,91342
1,90042
3,90011
1,90015
3,90042
1,91770
1,91773
1,90201
1,91731
1,90255
2,90640
1,91331
3,91748
59,95757
61,95757
229,95757
32,95757
33,95757
101,92037
93,90405
10,91301
784,94103
106,95128
59,95131
1,94303
5,94015
1,94025
64,92653
3,92507
1,92503
4,92505
1,92860
1,92530
1,95842
1,95825
57,92037
2,94132
152,94111
1,94591
1,95401
1,94928
1,93030
1,93060
4,91505
2,91502
3,94939
1,94945
29,94520
2,93612
13,94612
33,92614
53,92614
227,94107
175,92705
4,94538
80,94538
57,91016
7,91364
2,90020
1,90016
1,91344
4,90064
6,91311
47,91773
2,90405
2,90703
13,90503
2,90245
3,90247
4,90278
2,90505
3,91502
2,91207
23,90013
159,91301
58,94070
29,92612
162,90094
1,90058
121,90058
362,94105
2,92804
86,95035
48,95035
2,92840
6,92866
3,92780
12,92832
12,92614
4,92694
10,92692
4,92660
4,92821
1,92629
5,92618
62,92612
83,92543
14,92543
32,92586
93,95119
103,95119
27,90021
105,94063
11,92101
23,92123
11,94108
77,94041
97,94107
274,94954
55,94105
71,93117
14,93117
11,93117
46,94566
49,94080
4,90405
10,94103
50,94002
155,95035
7,92626
4,94545
41,95762
47,95762
30,95762
8,95762
24,91367
27,91755
2,91756
16,96002
20,94404
269,94043
62,94607
24,95670
5,92108
2,92108
206,92122
1,92121
1,94104
74,95240
3,90245
63,94501
6,94588
1,94043
7,94040
90,92649
8,92627
4,91752
1,94132
19,94105
113,94107
1,94107
2,94107
14,95128
9,95073
3,94925
25,94555
